point,x,y,beacon,rssi,rx_time_ns
S6,300,0,Canal 37,-48,227310536828849
S6,300,0,Canal 37,-48,227310762112234
S6,300,0,Canal 37,-49,227310937543003
S6,300,0,Canal 37,-48,227311155221157
S6,300,0,Canal 37,-49,227311208243618
S6,300,0,Canal 37,-49,227311550455234
S6,300,0,Canal 37,-49,227311608551618
S6,300,0,Canal 37,-48,227311784804234
S6,300,0,Canal 37,-48,227311836759618
S6,300,0,Canal 37,-49,227312000532542
S6,300,0,Canal 37,-49,227312050685772
S6,300,0,Canal 37,-49,227312439705080
S6,300,0,Canal 37,-50,227312654333695
S6,300,0,Canal 37,-49,227312710882311
S6,300,0,Canal 37,-49,227312886152157
S6,300,0,Canal 37,-49,227312937138388
S6,300,0,Canal 38,-38,227674964077173
S6,300,0,Canal 38,-38,227675017847635
S6,300,0,Canal 38,-39,227675180828866
S6,300,0,Canal 38,-39,227675406080558
S6,300,0,Canal 38,-38,227675460148250
S6,300,0,Canal 38,-39,227675625696866
S6,300,0,Canal 38,-39,227675898315250
S6,300,0,Canal 38,-40,227676120707943
S6,300,0,Canal 38,-40,227676569785096
S6,300,0,Canal 38,-40,227676787548250
S6,300,0,Canal 38,-40,227676848104789
S6,300,0,Canal 38,-40,227677016517404
S6,300,0,Canal 38,-40,227677070668250
S6,300,0,Canal 38,-40,227677295919866
S6,300,0,Canal 38,-40,227677408800250
S6,300,0,Canal 38,-40,227677571390020
S6,300,0,Canal 38,-40,227677747025712
S6,300,0,Canal 38,-40,227678008078097
S6,300,0,Canal 38,-40,227678221866327
S6,300,0,Canal 38,-40,227678272451327
S6,300,0,Canal 38,-40,227678494585404
S6,300,0,Canal 38,-40,227678550318097
S6,300,0,Canal 38,-41,227678721478404
S6,300,0,Canal 38,-40,227678773769789
S6,300,0,Canal 38,-40,227678936967020
S6,300,0,Canal 38,-40,227678986610327
S6,300,0,Canal 38,-40,227679146854404
S6,300,0,Canal 38,-40,227679198099943
S6,300,0,Canal 38,-41,227679472910943
S6,300,0,Canal 38,-41,227679529000250
S6,300,0,Canal 38,-41,227679696470635
S6,300,0,Canal 38,-41,227679751810097
S6,300,0,Canal 38,-41,227679969256481
S6,300,0,Canal 38,-41,227680023671251
S6,300,0,Canal 38,-41,227680414512174
S6,300,0,Canal 38,-41,227680631950635
S6,300,0,Canal 38,-41,227680690753481
S6,300,0,Canal 38,-41,227680848056174
S6,300,0,Canal 38,-41,227680906771866
S6,300,0,Canal 38,-41,227681078599943
S6,300,0,Canal 38,-41,227681133008481
S6,300,0,Canal 38,-42,227681356333174
S6,300,0,Canal 38,-42,227681816095020
S6,300,0,Canal 38,-42,227682050055866
S6,300,0,Canal 38,-42,227682264137789
S6,300,0,Canal 38,-42,227682315794328
S6,300,0,Canal 38,-42,227682587227328
S6,300,0,Canal 38,-42,227682971427558
S6,300,0,Canal 38,-42,227683027348558
S6,300,0,Canal 38,-42,227683185926712
S6,300,0,Canal 38,-42,227683299533097
S6,300,0,Canal 38,-42,227683526154712
S6,300,0,Canal 38,-42,227683695398635
S6,300,0,Canal 38,-42,227683755372251
S6,300,0,Canal 38,-42,227684450016789
S6,300,0,Canal 38,-43,227684731302943
S6,300,0,Canal 38,-43,227684945065405
S6,300,0,Canal 38,-42,227685330270020
S6,300,0,Canal 38,-42,227685387139251
S6,300,0,Canal 38,-42,227685609514712
S6,300,0,Canal 39,-46,228017407962961
S6,300,0,Canal 39,-46,228017457926731
S6,300,0,Canal 39,-45,228017570366115
S6,300,0,Canal 39,-44,228017791577192
S6,300,0,Canal 39,-44,228018012314731
S6,300,0,Canal 39,-44,228018297563961
S6,300,0,Canal 39,-46,228019045141808
S6,300,0,Canal 39,-49,228019314048269
S6,300,0,Canal 39,-50,228019529124577
S6,300,0,Canal 39,-50,228019587522115
S6,300,0,Canal 39,-51,228019873203346
S6,300,0,Canal 39,-53,228020147891961
S6,300,0,Canal 39,-53,228020303233731
S6,300,0,Canal 39,-53,228020357794038
S6,300,0,Canal 39,-56,228020521827885
S6,300,0,Canal 39,-58,228020573068500
S6,300,0,Canal 39,-64,228021010726346
S6,300,0,Canal 39,-61,228021713267346
S6,300,0,Canal 39,-65,228021936296500
S6,300,0,Canal 39,-66,228021990753808
S6,300,0,Canal 39,-57,228022386734423
S6,300,0,Canal 39,-58,228022443385500
S6,300,0,Canal 39,-54,228022609419039
S6,300,0,Canal 39,-53,228022668143654
S6,300,0,Canal 39,-53,228023105590346
S6,300,0,Canal 39,-54,228023387233115
S6,300,0,Canal 39,-53,228023604405192
S6,300,0,Canal 39,-48,228023775384808
S6,300,0,Canal 39,-47,228023834503885
S6,300,0,Canal 39,-45,228024049501731
S6,300,0,Canal 39,-47,228024271428577
S6,300,0,Canal 39,-47,228024532721731
S6,300,0,Canal 39,-47,228024584412808
S6,300,0,Canal 39,-48,228024802865423
S6,300,0,Canal 39,-47,228025026495269
S6,300,0,Canal 39,-48,228025406347346
S6,300,0,Canal 39,-47,228025779380808
S6,300,0,Canal 39,-46,228026107908500
S6,300,0,Canal 39,-45,228026654249116
S6,300,0,Canal 39,-44,228026868303577
S6,300,0,Canal 39,-45,228026921352885
S6,300,0,Canal 39,-45,228027084141116
S6,300,0,Canal 39,-46,228027141584270
S6,300,0,Canal 39,-45,228027410172500
S6,300,0,Canal 39,-45,228027575113500
S6,300,0,Canal 39,-43,228027849573500
S6,300,0,Canal 39,-44,228027909358347
S6,300,0,Multicanal,-50,230197775641299
S6,300,0,Multicanal,-50,230197831223452
S6,300,0,Multicanal,-39,230197888502529
S6,300,0,Multicanal,-39,230197942232376
S6,300,0,Multicanal,-53,230198000022222
S6,300,0,Multicanal,-51,230198055058760
S6,300,0,Multicanal,-39,230198105039452
S6,300,0,Multicanal,-39,230198158747760
S6,300,0,Multicanal,-52,230198210417529
S6,300,0,Multicanal,-51,230198260607991
S6,300,0,Multicanal,-40,230198317228606
S6,300,0,Multicanal,-41,230198377729606
S6,300,0,Multicanal,-51,230198483853222
S6,300,0,Multicanal,-51,230198534068914
S6,300,0,Multicanal,-42,230198593876683
S6,300,0,Multicanal,-50,230198642328299
S6,300,0,Multicanal,-50,230198693283452
S6,300,0,Multicanal,-48,230198749915760
S6,300,0,Multicanal,-43,230198805978145
S6,300,0,Multicanal,-49,230198910874222
S6,300,0,Multicanal,-48,230198966630529
S6,300,0,Multicanal,-48,230199020524914
S6,300,0,Multicanal,-43,230199072233529
S6,300,0,Multicanal,-49,230199176513606
S6,300,0,Multicanal,-47,230199236664376
S6,300,0,Multicanal,-47,230199291841222
S6,300,0,Multicanal,-43,230199351919683
S6,300,0,Multicanal,-49,230199409677529
S6,300,0,Multicanal,-48,230199471064299
S6,300,0,Multicanal,-48,230199524208299
S6,300,0,Multicanal,-42,230199584556606
S6,300,0,Multicanal,-42,230199644257529
S6,300,0,Multicanal,-48,230199698489222
S6,300,0,Multicanal,-48,230199750983068
S6,300,0,Multicanal,-42,230199809078145
S6,300,0,Multicanal,-42,230199858897529
S6,300,0,Multicanal,-48,230199910418453
S6,300,0,Multicanal,-47,230199969326760
S6,300,0,Multicanal,-47,230200023479453
S6,300,0,Multicanal,-42,230200074650145
S6,300,0,Multicanal,-48,230200183041914
S6,300,0,Multicanal,-48,230200238972914
S6,300,0,Multicanal,-42,230200294991376
S6,300,0,Multicanal,-42,230200354889837
S6,300,0,Multicanal,-49,230200407505299
S6,300,0,Multicanal,-49,230200458361299
S6,300,0,Multicanal,-42,230200515799683
S6,300,0,Multicanal,-42,230200566928606
S6,300,0,Multicanal,-48,230200621721530
S6,300,0,Multicanal,-49,230200675797299
S6,300,0,Multicanal,-48,230200734451683
S6,300,0,Multicanal,-41,230200785334222
S6,300,0,Multicanal,-49,230200842274837
S6,300,0,Multicanal,-50,230200900156068
S6,300,0,Multicanal,-49,230200956632991
S6,300,0,Multicanal,-49,230201008511991
S6,300,0,Multicanal,-49,230201057367376
S6,300,0,Multicanal,-50,230201114901837
S6,300,0,Multicanal,-49,230201166492914
S6,300,0,Multicanal,-49,230201276132299
S6,300,0,Multicanal,-41,230201380568683
S6,300,0,Multicanal,-49,230201496871145
S6,300,0,Multicanal,-50,230201602150530
S6,300,0,Multicanal,-42,230201663327760
S6,300,0,Multicanal,-42,230201713529607
S6,300,0,Multicanal,-50,230201766429530
S6,300,0,Multicanal,-50,230201826794837
S6,300,0,Multicanal,-42,230201887085914
S6,300,0,Multicanal,-42,230201942864299
S6,300,0,Multicanal,-49,230201996323376
S6,300,0,Multicanal,-49,230202049212376
S6,300,0,Multicanal,-42,230202106541299
S6,300,0,Multicanal,-42,230202158329607
S6,300,0,Multicanal,-49,230202209237837
S6,300,0,Multicanal,-49,230202269254837
S6,300,0,Multicanal,-48,230202322755145
S6,300,0,Multicanal,-42,230202378263760
S6,300,0,Multicanal,-49,230202429085837
S6,300,0,Multicanal,-49,230202487840683
S6,300,0,Multicanal,-48,230202548561607
S6,300,0,Multicanal,-42,230202607727683
S6,300,0,Multicanal,-47,230202659124991
S6,300,0,Multicanal,-47,230202715885222
S6,300,0,Multicanal,-43,230202775121607
S6,300,0,Multicanal,-43,230202828971991
S6,300,0,Multicanal,-48,230202883968299
S6,300,0,Multicanal,-47,230202937091145
S6,300,0,Multicanal,-43,230202991627145
S6,300,0,Multicanal,-43,230203042595684
S6,300,0,Multicanal,-48,230203098758760
S6,300,0,Multicanal,-48,230203150079991
S6,300,0,Multicanal,-43,230203204126530
S6,300,0,Multicanal,-43,230203311835068
S6,300,0,Multicanal,-48,230203361777837
S6,300,0,Multicanal,-48,230203411891991
S6,300,0,Multicanal,-43,230203472473299
S6,300,0,Multicanal,-43,230203529962837
S6,300,0,Multicanal,-48,230203584125914
S6,300,0,Multicanal,-48,230203635528376
S6,300,0,Multicanal,-46,230203691130760
S6,300,0,Multicanal,-43,230203746932376
S6,300,0,Multicanal,-48,230203797067145
S6,300,0,Multicanal,-47,230203846953607
S6,300,0,Multicanal,-46,230203907776607
S6,300,0,Multicanal,-43,230203966819453
S6,300,0,Multicanal,-47,230204022403684
S6,300,0,Multicanal,-46,230204076605607
S6,300,0,Multicanal,-42,230204188698145
S6,300,0,Multicanal,-48,230204291211145
S6,300,0,Multicanal,-46,230204349026530
S6,300,0,Multicanal,-47,230204402324376
S6,300,0,Multicanal,-48,230204510759761
S6,300,0,Multicanal,-48,230204569211376
S6,300,0,Multicanal,-47,230204628494222
S6,300,0,Multicanal,-47,230204688307761
S6,300,0,Multicanal,-42,230204741215684
S6,300,0,Multicanal,-49,230204797175453
S6,300,0,Multicanal,-48,230204852352991
S6,300,0,Multicanal,-48,230204907973530
S6,300,0,Multicanal,-42,230204963077914
S6,300,0,Multicanal,-42,230205015094761
S6,300,0,Multicanal,-50,230205067490453
S6,300,0,Multicanal,-41,230205179916299
S6,300,0,Multicanal,-41,230205296112684
S6,300,0,Multicanal,-51,230205352171684
S6,300,0,Multicanal,-51,230205411568068
S6,300,0,Multicanal,-41,230205462389299
S6,300,0,Multicanal,-41,230205514404991
S6,300,0,Multicanal,-51,230205563311684
S6,300,0,Multicanal,-52,230205620485530
S6,300,0,Multicanal,-41,230205677742838
S6,300,0,Multicanal,-41,230205734383145
S6,300,0,Multicanal,-51,230205788245838
S6,300,0,Multicanal,-52,230205846401299
S6,300,0,Multicanal,-40,230205902235453
S6,300,0,Multicanal,-40,230205957057299
S6,300,0,Multicanal,-52,230206012219068
S6,300,0,Multicanal,-52,230206071916607
S6,300,0,Multicanal,-40,230206132293222
S6,300,0,Multicanal,-40,230206192347991
S6,300,0,Multicanal,-52,230206248965530
S6,300,0,Multicanal,-52,230206307977838
S6,300,0,Multicanal,-41,230206475342222
S6,300,0,Multicanal,-51,230206531332299
S6,300,0,Multicanal,-51,230206589831684
S6,300,0,Multicanal,-51,230206650616068
S6,300,0,Multicanal,-41,230206701073838
S6,300,0,Multicanal,-51,230206814318838
S6,300,0,Multicanal,-51,230206864149222
S6,300,0,Multicanal,-52,230206923667145
S6,300,0,Multicanal,-51,230206978242222
S6,300,0,Multicanal,-51,230207037000991
S6,300,0,Multicanal,-52,230207091039991
S6,300,0,Multicanal,-52,230207146376684
S6,300,0,Multicanal,-51,230207202389222
S6,300,0,Multicanal,-51,230207260949222
S6,300,0,Multicanal,-52,230207315179068
S6,300,0,Multicanal,-52,230207373777607
S6,300,0,Multicanal,-40,230207430563145
S6,300,0,Multicanal,-50,230207480125222
S6,300,0,Multicanal,-51,230207587368991
S6,300,0,Multicanal,-51,230207637324991
S6,300,0,Multicanal,-52,230207754055761
S6,300,0,Multicanal,-40,230207812911992
S6,300,0,Multicanal,-40,230207868002838
S6,300,0,Multicanal,-51,230207921257838
S6,300,0,Multicanal,-51,230207973491761
S6,300,0,Multicanal,-40,230208033022838
S6,300,0,Multicanal,-41,230208088414530
S6,300,0,Multicanal,-50,230208146095992
S6,300,0,Multicanal,-50,230208199532915
S6,300,0,Multicanal,-51,230208251020915
S6,300,0,Multicanal,-41,230208304229607
S6,300,0,Multicanal,-50,230208414499376
S6,300,0,Multicanal,-51,230208473567684
S6,300,0,Multicanal,-52,230208524407068
S7,250,0,Canal 37,-51,227318951644465
S7,250,0,Canal 37,-48,227319729000542
S7,250,0,Canal 37,-50,227319893659311
S7,250,0,Canal 37,-50,227319948346388
S7,250,0,Canal 37,-50,227320164382696
S7,250,0,Canal 37,-49,227320381428773
S7,250,0,Canal 37,-49,227320605706619
S7,250,0,Canal 37,-49,227320834229157
S7,250,0,Canal 37,-50,227320885910004
S7,250,0,Canal 37,-50,227321120309773
S7,250,0,Canal 37,-50,227321336958696
S7,250,0,Canal 37,-51,227321568617158
S7,250,0,Canal 37,-51,227321621619542
S7,250,0,Canal 37,-52,227321837572158
S7,250,0,Canal 37,-51,227321894162388
S7,250,0,Canal 37,-50,227322053304850
S7,250,0,Canal 37,-50,227322108866696
S7,250,0,Canal 37,-49,227322279854927
S7,250,0,Canal 37,-49,227322332127927
S7,250,0,Canal 37,-48,227323696135235
S7,250,0,Canal 37,-46,227323913596158
S7,250,0,Canal 37,-46,227323970144850
S7,250,0,Canal 37,-47,227324135341773
S7,250,0,Canal 37,-46,227324189332542
S7,250,0,Canal 37,-47,227324361496235
S7,250,0,Canal 37,-48,227324421705696
S7,250,0,Canal 37,-58,227325102165158
S7,250,0,Canal 37,-53,227325650214619
S7,250,0,Canal 37,-51,227325932082004
S7,250,0,Canal 37,-46,227326205499619
S7,250,0,Canal 37,-45,227326432590312
S7,250,0,Canal 37,-43,227326597933081
S7,250,0,Canal 37,-43,227326651108466
S7,250,0,Canal 37,-43,227326813856466
S7,250,0,Canal 37,-43,227327090375619
S7,250,0,Canal 37,-44,227327357650619
S7,250,0,Canal 37,-44,227327408000466
S7,250,0,Canal 37,-45,227327797225389
S7,250,0,Canal 37,-45,227328070353158
S7,250,0,Canal 37,-45,227328300673696
S7,250,0,Canal 37,-45,227328464883543
S7,250,0,Canal 37,-45,227328515188466
S7,250,0,Canal 37,-45,227328686018081
S7,250,0,Canal 37,-45,227328735810004
S7,250,0,Canal 37,-45,227329180790081
S7,250,0,Canal 38,-43,227691593064482
S7,250,0,Canal 38,-42,227691809749405
S7,250,0,Canal 38,-41,227692082142636
S7,250,0,Canal 38,-38,227692352427251
S7,250,0,Canal 38,-38,227692410524867
S7,250,0,Canal 38,-38,227692628271251
S7,250,0,Canal 38,-38,227693106721097
S7,250,0,Canal 38,-38,227693382044559
S7,250,0,Canal 38,-37,227693556451559
S7,250,0,Canal 38,-37,227693615609405
S7,250,0,Canal 38,-37,227693838918944
S7,250,0,Canal 38,-37,227693895611559
S7,250,0,Canal 38,-37,227694105242098
S7,250,0,Canal 38,-36,227694270565482
S7,250,0,Canal 38,-36,227694324734328
S7,250,0,Canal 38,-36,227694539821482
S7,250,0,Canal 38,-36,227694818433790
S7,250,0,Canal 38,-36,227695036068790
S7,250,0,Canal 38,-36,227695312051021
S7,250,0,Canal 38,-36,227695367132867
S7,250,0,Canal 38,-36,227696072049098
S7,250,0,Canal 38,-36,227696240169790
S7,250,0,Canal 38,-36,227696291992482
S7,250,0,Canal 38,-36,227696510882636
S7,250,0,Canal 38,-36,227696618684790
S7,250,0,Canal 38,-36,227696725293098
S7,250,0,Canal 38,-36,227696941426021
S7,250,0,Canal 38,-36,227696999990636
S7,250,0,Canal 38,-36,227697228721790
S7,250,0,Canal 38,-36,227697493033405
S7,250,0,Canal 38,-36,227698040976482
S7,250,0,Canal 38,-36,227698538457175
S7,250,0,Canal 38,-36,227698766275559
S7,250,0,Canal 38,-37,227698987786713
S7,250,0,Canal 38,-37,227699209458329
S7,250,0,Canal 38,-37,227699260100252
S7,250,0,Canal 38,-37,227699479717713
S7,250,0,Canal 38,-37,227699529818713
S7,250,0,Canal 38,-37,227699692208252
S7,250,0,Canal 38,-37,227699751933098
S7,250,0,Canal 38,-36,227699975454329
S7,250,0,Canal 38,-36,227700031208559
S7,250,0,Canal 38,-36,227700198125713
S7,250,0,Canal 38,-36,227700251033713
S7,250,0,Canal 38,-37,227700459232790
S7,250,0,Canal 38,-37,227700677534098
S7,250,0,Canal 38,-37,227700890695636
S7,250,0,Canal 38,-37,227701156941098
S7,250,0,Canal 38,-37,227701381175559
S7,250,0,Canal 38,-37,227701540902098
S7,250,0,Canal 38,-37,227701600085175
S7,250,0,Canal 38,-37,227701828631252
S7,250,0,Canal 39,-46,228033078249808
S7,250,0,Canal 39,-45,228033131580808
S7,250,0,Canal 39,-44,228033525133731
S7,250,0,Canal 39,-44,228033895015578
S7,250,0,Canal 39,-43,228033945859885
S7,250,0,Canal 39,-44,228034445900578
S7,250,0,Canal 39,-45,228034662481424
S7,250,0,Canal 39,-45,228034837268270
S7,250,0,Canal 39,-45,228034895926039
S7,250,0,Canal 39,-46,228035128578732
S7,250,0,Canal 39,-46,228035182279039
S7,250,0,Canal 39,-46,228035349836501
S7,250,0,Canal 39,-46,228035405708578
S7,250,0,Canal 39,-46,228035993762424
S7,250,0,Canal 39,-46,228036161117116
S7,250,0,Canal 39,-46,228036219626116
S7,250,0,Canal 39,-45,228036380167578
S7,250,0,Canal 39,-45,228036433767270
S7,250,0,Canal 39,-45,228036650243886
S7,250,0,Canal 39,-45,228036701964270
S7,250,0,Canal 39,-45,228036915509424
S7,250,0,Canal 39,-44,228037182946655
S7,250,0,Canal 39,-44,228037409201809
S7,250,0,Canal 39,-45,228037687208501
S7,250,0,Canal 39,-45,228037901704270
S7,250,0,Canal 39,-46,228037959306963
S7,250,0,Canal 39,-47,228038176703578
S7,250,0,Canal 39,-47,228038227554116
S7,250,0,Canal 39,-48,228038383184193
S7,250,0,Canal 39,-48,228038438269116
S7,250,0,Canal 39,-48,228038660583347
S7,250,0,Canal 39,-48,228038714128809
S7,250,0,Canal 39,-48,228038876953732
S7,250,0,Canal 39,-49,228038936431963
S7,250,0,Canal 39,-49,228039096549732
S7,250,0,Canal 39,-49,228039153226732
S7,250,0,Canal 39,-48,228039593685809
S7,250,0,Canal 39,-48,228040147221501
S7,250,0,Canal 39,-48,228040366283963
S7,250,0,Canal 39,-50,228040589818347
S7,250,0,Canal 39,-49,228040875121193
S7,250,0,Canal 39,-47,228041047015655
S7,250,0,Canal 39,-47,228041107369424
S7,250,0,Canal 39,-48,228041337432809
S7,250,0,Canal 39,-47,228041397222347
S7,250,0,Canal 39,-47,228041712142655
S7,250,0,Canal 39,-47,228042060193117
S7,250,0,Canal 39,-48,228042114092886
S7,250,0,Canal 39,-47,228042343542040
S7,250,0,Canal 39,-47,228042833371578
S7,250,0,Canal 39,-46,228043160212578
S7,250,0,Canal 39,-46,228043218430424
S7,250,0,Canal 39,-47,228043437631347
S7,250,0,Multicanal,-51,230213833622530
S7,250,0,Multicanal,-52,230213890011069
S7,250,0,Multicanal,-41,230213943037530
S7,250,0,Multicanal,-49,230214050921530
S7,250,0,Multicanal,-41,230214156471376
S7,250,0,Multicanal,-42,230214214395069
S7,250,0,Multicanal,-41,230214325828992
S7,250,0,Multicanal,-42,230214440693838
S7,250,0,Multicanal,-42,230214494699453
S7,250,0,Multicanal,-47,230214553643069
S7,250,0,Multicanal,-47,230214612737607
S7,250,0,Multicanal,-43,230214669302453
S7,250,0,Multicanal,-43,230214720280377
S7,250,0,Multicanal,-48,230214824757838
S7,250,0,Multicanal,-43,230214878639377
S7,250,0,Multicanal,-42,230214931929607
S7,250,0,Multicanal,-41,230214992447377
S7,250,0,Multicanal,-42,230215103509915
S7,250,0,Multicanal,-41,230215164091146
S7,250,0,Multicanal,-41,230215223020377
S7,250,0,Multicanal,-42,230215326189915
S7,250,0,Multicanal,-42,230215380687992
S7,250,0,Multicanal,-40,230215439504069
S7,250,0,Multicanal,-40,230215496021223
S7,250,0,Multicanal,-51,230215544340684
S7,250,0,Multicanal,-40,230215604186223
S7,250,0,Multicanal,-40,230215662532377
S7,250,0,Multicanal,-52,230215714387069
S7,250,0,Multicanal,-52,230215769681300
S7,250,0,Multicanal,-41,230215821247761
S7,250,0,Multicanal,-40,230215880156992
S7,250,0,Multicanal,-51,230215934327146
S7,250,0,Multicanal,-52,230215988632069
S7,250,0,Multicanal,-42,230216039711992
S7,250,0,Multicanal,-41,230216098886838
S7,250,0,Multicanal,-39,230216158583146
S7,250,0,Multicanal,-39,230216208193915
S7,250,0,Multicanal,-51,230216261605223
S7,250,0,Multicanal,-51,230216312833915
S7,250,0,Multicanal,-42,230216363636992
S7,250,0,Multicanal,-40,230216414982454
S7,250,0,Multicanal,-51,230216520886454
S7,250,0,Multicanal,-51,230216622184377
S7,250,0,Multicanal,-43,230216675109300
S7,250,0,Multicanal,-39,230216791633915
S7,250,0,Multicanal,-52,230216846098838
S7,250,0,Multicanal,-40,230216959288915
S7,250,0,Multicanal,-39,230217013291454
S7,250,0,Multicanal,-52,230217066810454
S7,250,0,Multicanal,-42,230217124614531
S7,250,0,Multicanal,-42,230217174155992
S7,250,0,Multicanal,-39,230217228587761
S7,250,0,Multicanal,-52,230217279247377
S7,250,0,Multicanal,-41,230217391483377
S7,250,0,Multicanal,-51,230217495900300
S7,250,0,Multicanal,-42,230217611903992
S7,250,0,Multicanal,-42,230217669665838
S7,250,0,Multicanal,-40,230217723290531
S7,250,0,Multicanal,-51,230217781243684
S7,250,0,Multicanal,-42,230217887516684
S7,250,0,Multicanal,-42,230217945765838
S7,250,0,Multicanal,-42,230218052109915
S7,250,0,Multicanal,-42,230218106141838
S7,250,0,Multicanal,-40,230218164510761
S7,250,0,Multicanal,-40,230218217293223
S7,250,0,Multicanal,-52,230218272556300
S7,250,0,Multicanal,-41,230218325710146
S7,250,0,Multicanal,-40,230218380566531
S7,250,0,Multicanal,-40,230218430555454
S7,250,0,Multicanal,-52,230218481614146
S7,250,0,Multicanal,-52,230218538153915
S7,250,0,Multicanal,-40,230218596818454
S7,250,0,Multicanal,-40,230218648708684
S7,250,0,Multicanal,-53,230218702808377
S7,250,0,Multicanal,-53,230218756356608
S7,250,0,Multicanal,-41,230218814476300
S7,250,0,Multicanal,-40,230218868010223
S7,250,0,Multicanal,-53,230218924465531
S7,250,0,Multicanal,-53,230218974934838
S7,250,0,Multicanal,-40,230219035603454
S7,250,0,Multicanal,-40,230219092266146
S7,250,0,Multicanal,-53,230219146999992
S7,250,0,Multicanal,-40,230219197756992
S7,250,0,Multicanal,-40,230219253346146
S7,250,0,Multicanal,-54,230219412772608
S7,250,0,Multicanal,-40,230219527004377
S7,250,0,Multicanal,-40,230219631595377
S7,250,0,Multicanal,-40,230219747193838
S7,250,0,Multicanal,-53,230219800316377
S7,250,0,Multicanal,-53,230219856592069
S7,250,0,Multicanal,-40,230219911352377
S7,250,0,Multicanal,-40,230219965312915
S7,250,0,Multicanal,-53,230220020365223
S7,250,0,Multicanal,-40,230220139863377
S7,250,0,Multicanal,-40,230220191321608
S7,250,0,Multicanal,-53,230220243124992
S7,250,0,Multicanal,-53,230220298114838
S7,250,0,Multicanal,-39,230220350500300
S7,250,0,Multicanal,-40,230220409992992
S7,250,0,Multicanal,-54,230220464321838
S7,250,0,Multicanal,-39,230220525604915
S7,250,0,Multicanal,-40,230220691383146
S7,250,0,Multicanal,-39,230220748273915
S7,250,0,Multicanal,-40,230220857767992
S7,250,0,Multicanal,-54,230220967862838
S7,250,0,Multicanal,-40,230221073319146
S7,250,0,Multicanal,-55,230221125782223
S7,250,0,Multicanal,-55,230221175674838
S7,250,0,Multicanal,-40,230221348141608
S7,250,0,Multicanal,-55,230221401180069
S7,250,0,Multicanal,-55,230221454427992
S7,250,0,Multicanal,-38,230221510886454
S7,250,0,Multicanal,-40,230221568683992
S7,250,0,Multicanal,-54,230221618191992
S7,250,0,Multicanal,-54,230221731483146
S7,250,0,Multicanal,-38,230221788607454
S7,250,0,Multicanal,-40,230221847054454
S7,250,0,Multicanal,-54,230221894816915
S7,250,0,Multicanal,-38,230221949981531
S7,250,0,Multicanal,-38,230222002327377
S7,250,0,Multicanal,-40,230222053698762
S7,250,0,Multicanal,-54,230222112265223
S7,250,0,Multicanal,-38,230222164903069
S7,250,0,Multicanal,-38,230222222520377
S7,250,0,Multicanal,-40,230222274374223
S7,250,0,Multicanal,-40,230222334660685
S7,250,0,Multicanal,-38,230222383868608
S7,250,0,Multicanal,-38,230222436372377
S7,250,0,Multicanal,-39,230222490010454
S7,250,0,Multicanal,-39,230222545375992
S7,250,0,Multicanal,-38,230222654006762
S7,250,0,Multicanal,-38,230222762353531
S7,250,0,Multicanal,-39,230222815344300
S7,250,0,Multicanal,-39,230222867908377
S7,250,0,Multicanal,-38,230222927591685
S7,250,0,Multicanal,-38,230222978217915
S7,250,0,Multicanal,-38,230223144468300
S7,250,0,Multicanal,-39,230223255344608
S7,250,0,Multicanal,-53,230223368218454
S7,250,0,Multicanal,-53,230223418926839
S7,250,0,Multicanal,-38,230223476735992
S7,250,0,Multicanal,-53,230223690123762
S7,250,0,Multicanal,-38,230223749704069
S7,250,0,Multicanal,-38,230223803467685
S7,250,0,Multicanal,-38,230223861839762
S7,250,0,Multicanal,-53,230223912791377
S7,250,0,Multicanal,-38,230223974279454
S7,250,0,Multicanal,-39,230224029858454
S7,250,0,Multicanal,-53,230224145580377
S7,250,0,Multicanal,-53,230224198129223
S7,250,0,Multicanal,-39,230224252507454
S7,250,0,Multicanal,-39,230224306035146
S7,250,0,Multicanal,-55,230224361040377
S7,250,0,Multicanal,-53,230224420254223
S7,250,0,Multicanal,-39,230224474819069
S7,250,0,Multicanal,-53,230224532707685
S8,200,0,Canal 37,-40,227335282294312
S8,200,0,Canal 37,-41,227335601935851
S8,200,0,Canal 37,-41,227335655238005
S8,200,0,Canal 37,-41,227335821429466
S8,200,0,Canal 37,-41,227335872607928
S8,200,0,Canal 37,-41,227336047970697
S8,200,0,Canal 37,-41,227336152933081
S8,200,0,Canal 37,-42,227336319325389
S8,200,0,Canal 37,-42,227336379400158
S8,200,0,Canal 37,-42,227336535903620
S8,200,0,Canal 37,-42,227336758428851
S8,200,0,Canal 37,-41,227336974139543
S8,200,0,Canal 37,-41,227337031179543
S8,200,0,Canal 37,-41,227337365922620
S8,200,0,Canal 37,-41,227337421946620
S8,200,0,Canal 37,-41,227337647850620
S8,200,0,Canal 37,-42,227338379306928
S8,200,0,Canal 37,-42,227338597696851
S8,200,0,Canal 37,-41,227338820690928
S8,200,0,Canal 37,-42,227339040609466
S8,200,0,Canal 37,-42,227339092955543
S8,200,0,Canal 37,-42,227339258424159
S8,200,0,Canal 37,-42,227339312174697
S8,200,0,Canal 37,-42,227339979012543
S8,200,0,Canal 37,-42,227340211007928
S8,200,0,Canal 37,-42,227340266941774
S8,200,0,Canal 37,-42,227340494622697
S8,200,0,Canal 37,-42,227340718827236
S8,200,0,Canal 37,-42,227340772892466
S8,200,0,Canal 37,-42,227340941191313
